Aggregation Method,Classifier,Accuracy,F1-Score,Precision,Recall,Specificity,ROC-AUC
medrank,QDA,0.8309859154929577,0.8256119526382615,0.8250777402579652,0.8309859154929577,0.9167750325097529,
medrank,KNN,0.8760563380281691,0.8709256475188477,0.8744135695650539,0.8760563380281691,0.9564369310793238,
medrank,Extra Trees Ensemble,0.9173708920187793,0.915955945808728,0.9163798989620926,0.9173708920187793,0.9622886866059818,
medrank,AdaBoost,0.9014084507042254,0.9001421582050881,0.8999102097693648,0.9014084507042254,0.9466840052015605,
medrank,MLP,0.9258215962441314,0.9255054484105125,0.9253162115838172,0.9258215962441314,0.9538361508452535,
medrank,Bagging,0.9098591549295775,0.908202335029284,0.9086178555081863,0.9098591549295775,0.9583875162548765,
medrank,GNB,0.7971830985915493,0.7892498006909381,0.787764252003841,0.7971830985915493,0.8998699609882965,
medrank,Gradient Boosting,0.9253521126760563,0.9246350872886517,0.9245363500061592,0.9253521126760563,0.9596879063719116,
medrank,LDA,0.8915492957746479,0.889383327993082,0.8895559380380966,0.8915492957746479,0.947334200260078,
medrank,BNB,0.7572769953051643,0.7659110696726219,0.7858562064676802,0.7572769953051643,0.7717815344603381,
medrank,Random Forest,0.9272300469483568,0.926614816541435,0.9264842493633755,0.9272300469483568,0.9596879063719116,
medrank,ETC,0.8183098591549296,0.818728613418879,0.8191796086439206,0.8183098591549296,0.871261378413524,
medrank,DTC,0.8807511737089202,0.881293090547535,0.8819792236305379,0.8807511737089202,0.9115734720416124,
all_features,QDA,0.48544600938967136,0.47612372894616717,0.7683852403020305,0.48544600938967136,0.31014304291287387,
all_features,KNN,0.8727699530516432,0.8672576465701968,0.8710296834675013,0.8727699530516432,0.9557867360208062,
all_features,Extra Trees Ensemble,0.9244131455399061,0.9235545981953447,0.9235483268144474,0.9244131455399061,0.9609882964889467,
all_features,AdaBoost,0.92018779342723,0.919162699499357,0.9192079438558312,0.92018779342723,0.9596879063719116,
all_features,MLP,0.9352112676056338,0.934827993058102,0.934689957106562,0.9352112676056338,0.9622886866059818,
all_features,Bagging,0.9244131455399061,0.923464912795947,0.9235476544763032,0.9244131455399061,0.9622886866059818,
all_features,GNB,0.7910798122065728,0.7815366194716279,0.780321433515281,0.7910798122065728,0.9011703511053316,
all_features,Gradient Boosting,0.9446009389671362,0.9442422932105051,0.9441807481680523,0.9446009389671362,0.9694408322496749,
all_features,LDA,0.903755868544601,0.9023159184278644,0.9022648821441577,0.903755868544601,0.9505851755526658,
all_features,BNB,0.7572769953051643,0.7656504409454248,0.7843943272428525,0.7572769953051643,0.7743823146944083,
all_features,Random Forest,0.939906103286385,0.9395506022567903,0.9394422902688284,0.939906103286385,0.9655396618985695,
all_features,ETC,0.8169014084507042,0.8149829143293486,0.813656195451217,0.8169014084507042,0.8855656697009102,
all_features,DTC,0.9126760563380282,0.9128552384105038,0.9130647764583142,0.9126760563380282,0.9369310793237972,
threshold_algorithm,QDA,0.652112676056338,0.6681504736776712,0.7064541140565732,0.652112676056338,0.6657997399219766,
threshold_algorithm,KNN,0.8230046948356807,0.8119525759958374,0.8165346537554948,0.8230046948356807,0.9362808842652796,
threshold_algorithm,Extra Trees Ensemble,0.8450704225352113,0.8337630311485638,0.8441989658547352,0.8450704225352113,0.959037711313394,
threshold_algorithm,AdaBoost,0.8192488262910798,0.810119398897772,0.8116951205334201,0.8192488262910798,0.9245773732119635,
threshold_algorithm,MLP,0.8976525821596244,0.897545571322129,0.8974460312613747,0.8976525821596244,0.9304291287386216,
threshold_algorithm,Bagging,0.8446009389671362,0.8386972661704174,0.8396755405897902,0.8446009389671362,0.9317295188556567,
threshold_algorithm,GNB,0.748356807511737,0.7375519409290634,0.7333522187147385,0.748356807511737,0.8693107932379714,
threshold_algorithm,Gradient Boosting,0.8615023474178404,0.8588248497176737,0.8582193388785465,0.8615023474178404,0.9258777633289987,
threshold_algorithm,LDA,0.8582159624413146,0.8553387284765599,0.8547143001736234,0.8582159624413146,0.9245773732119635,
threshold_algorithm,BNB,0.7084507042253522,0.7206536610755206,0.7500134410112099,0.7084507042253522,0.7204161248374512,
threshold_algorithm,Random Forest,0.8577464788732394,0.851248529662704,0.8546101009241274,0.8577464788732394,0.947334200260078,
threshold_algorithm,ETC,0.7427230046948357,0.7420441218588159,0.7413992171146702,0.7427230046948357,0.8250975292587777,
threshold_algorithm,DTC,0.7859154929577464,0.7872004125121347,0.7886979375955504,0.7859154929577464,0.8439531859557867,
rra,QDA,0.8389671361502348,0.8384121250454012,0.8379282992821572,0.8389671361502348,0.8927178153446034,
rra,KNN,0.8807511737089202,0.8765294445409554,0.8788745426724354,0.8807511737089202,0.9544863459037711,
rra,Extra Trees Ensemble,0.928169014084507,0.9275617221344488,0.9274398834758179,0.928169014084507,0.9603381014304291,
rra,AdaBoost,0.9220657276995305,0.9208279194291132,0.9211987581839156,0.9220657276995305,0.9642392717815345,
rra,MLP,0.936150234741784,0.9361833000627449,0.9362183491309811,0.936150234741784,0.9551365409622887,
rra,Bagging,0.928169014084507,0.9273106420591499,0.9273979198225082,0.928169014084507,0.9642392717815345,
rra,GNB,0.7948356807511737,0.7871941928041908,0.7854285834824383,0.7948356807511737,0.8966189856957087,
rra,Gradient Boosting,0.9455399061032864,0.9452779617354191,0.9451823844607975,0.9455399061032864,0.9681404421326398,
rra,LDA,0.9075117370892019,0.9058409488479054,0.906167298934443,0.9075117370892019,0.9564369310793238,
rra,BNB,0.7643192488262911,0.7716004725871277,0.786673489399523,0.7643192488262911,0.7873862158647594,
rra,Random Forest,0.9370892018779343,0.9369231976808055,0.9368074291938262,0.9370892018779343,0.9596879063719116,
rra,ETC,0.8455399061032863,0.8452559460509189,0.8449928024986141,0.8455399061032863,0.8953185955786735,
rra,DTC,0.9084507042253521,0.9084744465558402,0.9084986626424143,0.9084507042253521,0.9362808842652796,
mean_weight,QDA,0.8323943661971831,0.832695766438043,0.8330172523458423,0.8323943661971831,0.881664499349805,
mean_weight,KNN,0.8765258215962441,0.8738200994197162,0.8738129882074767,0.8765258215962441,0.9388816644993498,
mean_weight,Extra Trees Ensemble,0.9272300469483568,0.9264034951570089,0.9264334597189539,0.9272300469483568,0.9629388816644994,
mean_weight,AdaBoost,0.915962441314554,0.9143377901676732,0.9150177994237492,0.915962441314554,0.9635890767230169,
