Aggregation Method,Classifier,Accuracy,F1-Score,Precision,Recall,Specificity,ROC-AUC
medrank,QDA,0.8251173708920188,0.8170376532419293,0.8182745780236977,0.8251173708920188,0.9252032520325203,
medrank,KNN,0.8744131455399061,0.870269438334771,0.871840882981592,0.8744131455399061,0.9479674796747968,
medrank,Extra Trees Ensemble,0.9248826291079812,0.923829000434324,0.9240553813099578,0.9248826291079812,0.9642276422764228,
medrank,AdaBoost,0.9131455399061033,0.9117949234608647,0.9119686686436019,0.9131455399061033,0.9577235772357724,
medrank,MLP,0.9389671361502347,0.9388063405780384,0.9386959152908115,0.9389671361502347,0.9609756097560975,
medrank,Bagging,0.9084507042253521,0.9059900531540863,0.9077357742991411,0.9084507042253521,0.9658536585365853,
medrank,GNB,0.795774647887324,0.786136026022355,0.7854503898385123,0.795774647887324,0.9056910569105691,
medrank,Gradient Boosting,0.9284037558685446,0.9273451679846311,0.9277104802118089,0.9284037558685446,0.967479674796748,
medrank,LDA,0.9002347417840375,0.8982931616598622,0.8986227332844419,0.9002347417840375,0.9528455284552846,
medrank,BNB,0.7535211267605634,0.7606641100176967,0.7743028411083891,0.7535211267605634,0.7837398373983739,
medrank,Random Forest,0.9272300469483568,0.9263185811902453,0.9264427483335818,0.9272300469483568,0.9642276422764228,
medrank,ETC,0.8509389671361502,0.8506455899270174,0.8503763640677355,0.8509389671361502,0.8991869918699187,
medrank,DTC,0.8755868544600939,0.873841781969349,0.8732642233896137,0.8755868544600939,0.9300813008130081,
all_features,QDA,0.4847417840375587,0.477584226013927,0.7557294088825406,0.4847417840375587,0.3154471544715447,
all_features,KNN,0.8802816901408451,0.8764385316089407,0.8781000014841419,0.8802816901408451,0.9512195121951219,
all_features,Extra Trees Ensemble,0.9225352112676056,0.9215649412670354,0.9216217254184066,0.9225352112676056,0.9609756097560975,
all_features,AdaBoost,0.92018779342723,0.9185706896816604,0.919496216361471,0.92018779342723,0.967479674796748,
all_features,MLP,0.9436619718309859,0.9435135451489586,0.9434158808927671,0.9436619718309859,0.9642276422764228,
all_features,Bagging,0.9178403755868545,0.9157710214103957,0.9174993107254119,0.9178403755868545,0.9707317073170731,
all_features,GNB,0.7852112676056338,0.7721515483211742,0.77252641741771,0.7852112676056338,0.9089430894308943,
all_features,Gradient Boosting,0.9366197183098591,0.93591957515171,0.9360468480977872,0.9366197183098591,0.9691056910569106,
all_features,LDA,0.9154929577464789,0.9135052839500087,0.9148473227118583,0.9154929577464789,0.967479674796748,
all_features,BNB,0.744131455399061,0.752328280997173,0.7688219809720603,0.744131455399061,0.7707317073170732,
all_features,Random Forest,0.9248826291079812,0.9240528298094342,0.9240336930908438,0.9248826291079812,0.9609756097560975,
all_features,ETC,0.8169014084507042,0.8169014084507042,0.8169014084507042,0.8169014084507042,0.8731707317073171,
all_features,DTC,0.9107981220657277,0.9104428245683545,0.9101960614514197,0.9107981220657277,0.943089430894309,
threshold_algorithm,QDA,0.6654929577464789,0.6787000866060681,0.7049670709441836,0.6654929577464789,0.697560975609756,
threshold_algorithm,KNN,0.818075117370892,0.8053723409978588,0.8114066241831391,0.818075117370892,0.9382113821138212,
threshold_algorithm,Extra Trees Ensemble,0.8474178403755869,0.837289297901192,0.8457548917743546,0.8474178403755869,0.9560975609756097,
threshold_algorithm,AdaBoost,0.8485915492957746,0.8438653226068773,0.8440239652198909,0.8485915492957746,0.9284552845528455,
threshold_algorithm,MLP,0.9061032863849765,0.906460001841112,0.906921591989856,0.9061032863849765,0.9300813008130081,
threshold_algorithm,Bagging,0.8427230046948356,0.8368158875002757,0.8376380286073741,0.8427230046948356,0.9300813008130081,
threshold_algorithm,GNB,0.7617370892018779,0.7477686178084101,0.7455415975384471,0.7617370892018779,0.8910569105691057,
threshold_algorithm,Gradient Boosting,0.886150234741784,0.8842921020031921,0.8840215655990259,0.886150234741784,0.9398373983739837,
threshold_algorithm,LDA,0.8532863849765259,0.8484456055312745,0.8490630667090943,0.8532863849765259,0.9333333333333333,
threshold_algorithm,BNB,0.6936619718309859,0.7042330114016376,0.7240226956659744,0.6936619718309859,0.7300813008130081,
threshold_algorithm,Random Forest,0.8626760563380281,0.8568685371346497,0.8597730289573945,0.8626760563380281,0.9479674796747968,
threshold_algorithm,ETC,0.7394366197183099,0.7404265051090858,0.7414915204295163,0.7394366197183099,0.8146341463414634,
threshold_algorithm,DTC,0.7992957746478874,0.7986322065573696,0.7980292069435524,0.7992957746478874,0.865040650406504,
rra,QDA,0.8274647887323944,0.8254317712959528,0.8241584142368595,0.8274647887323944,0.8943089430894309,
rra,KNN,0.892018779342723,0.8879631466419801,0.8914091217322369,0.892018779342723,0.9642276422764228,
rra,Extra Trees Ensemble,0.9330985915492958,0.9324084518133291,0.9324392299744412,0.9330985915492958,0.9658536585365853,
rra,AdaBoost,0.9190140845070423,0.917175956784884,0.9184743632675854,0.9190140845070423,0.9691056910569106,
rra,MLP,0.9495305164319249,0.9495631094605835,0.9495988673948268,0.9495305164319249,0.9642276422764228,
rra,Bagging,0.9225352112676056,0.9214486566978967,0.9216367547423224,0.9225352112676056,0.9626016260162602,
rra,GNB,0.789906103286385,0.7784842272427933,0.7783111115392766,0.789906103286385,0.9073170731707317,
